component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-186.1960888,240.018773,-3.286116509,2.454127449,-7.085240434,2.632852879,-0.163634065,0.647226398,-3.77830884,6.464538152,5.731509483,2.50970676,-0.448183227,-0.383040815,-2.396050926,-5.672715897,-2.385924051,-2.96336921,2.797862462,-0.738811678,-0.090262741,2.297056635,2.136591066,2.642551715,-1.586421844,1.676876517,0.080585469,-0.06456435,-2.117744404,0.753119742,-0.270208858,0.242324006,1.296006475,0.405392811,1.383769502,-0.723628704,-1.450647768,0.392560498,-0.925304523,1.829979972,0.23518691,-0.221295237,0.486125225,0.528266886,-0.616153466,-1.590368257,-0.725654681,0.285230709,0.22958926,0.280797739,-0.881847676,0.433753941,0.192005674,-0.56041513,-0.444069186,0.100579291,0.42747625,-0.169095463,0.49824877,-0.003740784,0.169700167,100
4.597021897,-322.6592315,10.99760797,43.42634474,30.25842503,-12.83339762,-14.66547155,-22.55201369,-8.708363746,13.7874087,11.04973454,-3.16340902,25.31968289,-1.836342011,-5.936164837,35.26612455,1.229193033,23.43625328,-10.23290645,6.982856705,-8.351365169,-6.229006599,-18.51569307,-21.04132177,-5.678926834,-4.042829413,22.39472199,15.93586556,23.47652504,15.22514931,-7.564026995,2.576621912,8.637521344,-3.096025659,-0.752498249,-7.348385082,-0.403787412,-11.74236032,-6.104435992,-4.03496083,9.069352239,-8.370127142,-13.39127397,1.197223,-2.030755388,0.294905558,4.638419843,2.522320482,0.721095214,7.566882218,1.155493973,1.173113497,0.08433939,-3.923485244,0.625858753,-0.559311438,0.264389557,0.054992995,-1.328718913,0.466496771,0.568162711,1000
-182.6346347,80.90981686,-7.524857283,-2.654228839,-5.322087862,2.744224139,0.699909508,-1.938393674,-3.534801412,8.73508229,6.800338024,2.468932369,2.215697003,-0.547510656,-1.987213175,-5.334388741,-1.360886217,-2.21283004,3.615561785,0.017675556,1.09363274,1.756351938,1.554540541,1.455769779,-1.115605314,1.42887222,-0.204389792,1.396897207,-0.264898959,1.267909177,-1.312219512,0.269532977,0.952535074,-0.068847521,0.848842023,-0.627368027,-0.88600665,-0.057233341,-0.67213989,1.488636334,0.89182458,-0.314705873,0.583534401,1.049504799,-0.571581164,-1.359901389,-0.826510047,1.012048869,0.110996085,-0.739833108,-0.497715443,0.583866546,0.237512969,0.136286276,0.452151968,0.403163083,0.388553698,0.355508715,0.512629396,0.258136279,0.196326432,100
-201.8168033,162.3073306,-4.247770526,-1.327061254,-7.749077405,2.150053524,2.240647902,0.172205453,-2.10647429,6.286329762,5.737543779,2.470445634,-1.431202661,-0.397555735,-2.466929273,-10.87409424,-2.767523412,-6.020998794,5.860643362,-2.327709214,3.528052788,4.188927864,2.482053114,4.644765554,-2.200654821,2.591380402,-1.411349156,1.195927211,-1.678246789,0.878422086,-1.974998276,0.776399769,1.438113023,0.374212295,1.724059029,-0.868303091,-1.420781542,-0.2409691,-0.938876417,2.622290767,0.052911539,-0.045572256,1.569491939,0.743999582,-0.756333716,-1.348441584,-0.566707356,-0.374876221,0.113272082,-0.325900765,-0.149289363,0.778732697,-0.047082813,0.3646307,0.335040053,0.243289199,0.900903528,-0.46780224,0.654315519,0.145432269,0.304404051,2
3.184200073,-168.8884315,-15.27377209,-57.86384793,32.18235662,-23.97069453,6.05228215,8.891342333,-16.0160014,16.05596131,6.348007516,2.460471462,9.224999937,7.293579819,20.50007927,13.4712631,15.12621551,15.19434646,-28.25037366,9.517855093,-20.84787174,-13.9710658,16.21225436,0.694785556,4.397090734,-3.555702753,-7.962144047,-21.40945257,-20.86807686,-12.58358193,24.676503,-12.1143717,-8.389090553,9.046586944,-2.269279622,6.545108326,-1.617690671,7.894726176,11.8676978,6.884997141,-7.358986946,6.84233914,-0.281971733,3.306720516,8.314859457,2.292530074,1.535260688,3.192857213,3.377755703,-2.038096652,2.312833775,-3.051598944,-0.680229197,2.414244452,-2.652733463,-0.975582021,-1.828439967,0.37465128,-0.614737393,1.734720213,3.705316891,1000
-195.7164165,-125.5638199,-7.588677074,-4.572668927,-3.909329561,2.187677616,2.525480448,0.455618804,-2.54581021,10.76381327,7.084949703,2.224208057,3.217750795,2.807181696,-2.093118536,-10.05770418,-0.781423239,-5.15021578,5.271114025,-1.210286338,4.250272984,4.119601062,2.277537372,3.824077889,-0.737500628,2.659167103,-2.216115404,0.936807451,-1.443933604,0.284051115,-2.60937142,0.451008922,0.790372621,-0.952736372,1.941624461,-0.705478413,-1.058917125,-0.577190917,-0.978838458,2.245108594,0.533145315,-0.413991242,1.158033726,0.379343879,-0.926752187,-0.690236381,-0.526926001,0.306134875,0.244193116,-1.01845663,-0.220366818,1.341088968,-0.050372349,0.965686873,0.507941109,0.07386699,0.173602042,-0.481794359,0.169093918,0.231751292,0.272523685,2
-3.771743912,65.67936225,26.63485035,48.19833331,21.45814698,-12.13719717,-18.31274605,-21.69757954,-6.486104839,9.331348772,9.361191258,-5.55622252,18.27260891,-2.999272281,-4.505435552,34.44428843,-4.063276865,17.93517309,-13.28379536,5.303957408,-9.920166911,-5.141505841,-13.9338052,-20.14657493,-5.929221156,-2.657913134,27.81762355,12.70575154,19.38913005,11.7411739,-3.111832554,6.033387224,11.17190986,-1.529748773,0.135311615,-8.035777305,-0.327609701,-10.8035867,-7.515420103,-4.046705016,7.768397201,-8.696544151,-14.43995408,-0.365594587,-1.812925032,-1.479012974,4.734390405,0.190313423,0.886474391,9.454400762,0.592250786,-0.141450694,0.870138846,-4.172583227,0.792677869,0.004714803,0.28316222,1.410385891,-0.454680298,0.360980567,0.145524676,1000
-29.58543296,61.06598563,-22.24296613,-52.11487989,23.29009633,-2.0338775,-15.54587715,25.50158746,5.025215635,-17.17188488,4.462472004,-14.42270349,-5.751390742,-15.32684783,-24.74899657,0.7831943,2.595311536,-7.977486623,11.29647188,9.225571431,-14.30295098,2.555592385,7.354068691,-3.745018308,7.484151201,-6.18336106,3.484656241,-4.886467195,4.041499791,6.422092446,2.712969925,6.49379817,-11.04481201,13.9624596,-4.847234059,21.44662482,-10.42399338,-0.757078195,-6.287563855,-5.387303364,1.958275092,1.211273678,-4.110276481,-0.59479003,-3.954754311,1.491510648,4.653226395,-4.958334899,-5.484546733,2.531671204,-3.716733792,-4.749731984,4.18269951,0.078508665,-8.602777717,2.007432895,1.447459358,1.827002359,4.900777649,0.075859838,3.885965602,800
-184.8029883,183.8979869,-6.150301027,-3.026011635,-6.832073345,2.183728425,1.786532514,-2.298767131,-3.015018239,6.978863319,6.44512333,2.711571826,0.610104018,-1.99681604,-1.512301286,-5.933266014,-1.947373188,-2.535275738,3.875207315,-0.552115013,0.880369561,1.503812401,1.446807908,1.841977714,-1.829146153,1.531138965,-0.280114352,1.767884236,-0.143519848,1.630723847,-1.28480115,0.182680824,1.074955328,0.645138657,0.572539141,-0.783270927,-0.890014454,-0.056681269,-0.560642241,1.411137622,0.624745557,-0.103169739,0.676874288,1.177008563,-0.386207652,-1.452709971,-0.779432424,0.779399389,0.029340818,-0.632266566,-0.203234607,0.126707067,0.202121203,-0.019508466,0.258412939,0.479321513,0.611060059,0.350759791,0.698283689,0.224647963,0.185079791,100
1.701245562,-165.7450004,6.543264915,44.33326655,30.59541538,-13.3151691,-12.82842925,-23.28112363,-9.244803773,10.1603638,9.722114419,-1.6197315,22.90204289,-5.076686455,-7.077068855,34.17393911,1.777272089,24.86619532,-7.548474806,6.092236338,-8.173892695,-6.487043131,-20.64227862,-20.16290113,-6.784162135,-4.925513277,20.1916533,17.49190559,24.74823821,17.64924671,-8.78065737,1.027787971,7.84300711,-2.205556409,-1.317011347,-6.924735332,-0.993803865,-11.56247363,-5.048415213,-3.268641827,9.129950538,-7.338200947,-11.75108343,2.785419278,-1.975153266,0.484258383,4.229260662,2.900018341,0.345030085,7.084253392,1.541927134,1.330429913,-0.329881692,-4.288609825,0.431547616,-0.393106832,1.176557343,-0.480022861,-1.007823328,0.276181011,0.685827967,1000
104.4535406,-143.1153845,130.1886602,-82.81828997,-66.59437421,49.78608651,-55.27376567,5.319856638,14.35075835,-48.98725882,6.0555596,-40.5547592,-23.7385637,-16.09685938,35.6311076,20.3030131,14.51648428,29.83127313,16.66408763,7.212042146,34.01631775,2.411046245,11.23615185,2.816187003,-13.28731068,-7.388940587,-8.886677525,4.66507605,-7.955120244,-3.076896985,-7.567843811,-1.341114297,19.52005647,-0.362181343,3.960080522,5.894785661,-1.946144483,2.936915297,16.78772982,-5.209304121,-1.953337511,-0.436783054,-4.621868036,2.963279667,6.962136789,-8.297321388,-4.770703796,-0.523259635,4.778223177,1.73003482,-3.190967179,-4.536085632,2.825900648,1.814896821,9.615541807,-3.663888942,-2.298599195,-1.904679263,-5.140844267,-4.833298096,3.208871169,1400
95.98923972,296.5903544,98.27169052,63.6222881,-31.83368371,-22.97029135,-15.84444044,-66.35404531,-29.56469158,-49.08321961,-44.60042398,11.71827498,-16.9480509,7.571055524,42.76668362,-0.803899167,3.270252997,-21.76179184,-3.18516438,-8.020308648,-24.47748827,-4.655750684,-16.27855794,12.47525498,-4.259475754,9.594740497,-5.142958726,-27.70125687,36.04010256,-15.41680137,18.80777326,-18.3175245,4.146880703,-27.37037006,11.51761585,-10.30192051,1.695875653,1.225261507,-8.160711236,8.259557603,1.790228417,12.29996908,14.21762249,-1.665033788,10.40162345,2.104200898,12.0305508,-9.801284055,25.94148312,-17.05508348,20.12064673,21.71327974,-13.37918138,-1.737049655,-18.15779817,-8.683744227,6.760006947,5.995889629,-3.901151169,1.326282466,-7.499277442,1400
108.8340175,-96.13807595,-159.8546246,36.17986634,-62.36723143,-17.23155277,42.69940353,36.47476029,22.231331,-40.10807894,-41.56002625,9.085003271,-32.10620147,38.20265925,-44.81784299,29.26205552,1.798395147,3.969279966,-26.80018039,0.700174703,29.36560638,-0.807550074,-6.847463261,7.824459061,-10.11344244,-5.312897671,2.02160526,2.869206061,-7.939835644,-6.014831454,-2.787404523,5.260987813,-7.283573587,1.966807274,-16.26986811,-23.08615443,-7.031867508,0.16304983,-10.16544643,2.631668738,-3.411148678,2.745993057,10.66856511,-8.167717535,3.183341425,3.141843256,2.342440948,3.153610314,0.280995055,7.42536685,5.315274756,6.44647358,-3.512285128,-0.390661467,2.034666928,-1.523786026,-1.331177836,-5.693747459,-1.968993773,0.831999018,-2.709771443,1400
-192.2909578,-287.052357,-9.463347505,-6.393569211,-1.760839177,2.221756951,2.687857458,0.618458574,-2.784919935,13.27119256,7.841207322,2.087078211,5.827153532,4.612913341,-1.881685693,-9.599761682,0.333493829,-4.663655912,4.944503243,-0.579608676,4.653808194,4.08071937,2.164216685,3.362383415,0.085419427,2.700795654,-2.670789539,0.790788471,-1.311002175,-0.049777156,-2.968695944,0.267280911,0.424680449,-1.699086054,2.064178942,-0.613392429,-0.853858027,-0.766409003,-1.002943409,2.030326485,0.802615049,-0.622028567,0.928670884,0.174108834,-1.024333998,-0.321338877,-0.503786304,0.690725029,0.317860344,-1.408047381,-0.261026814,1.656745436,-0.05260887,1.304849454,0.605613454,-0.020941036,-0.23818923,-0.490283748,-0.103213227,0.280117643,0.255118416,2
-197.9943378,281.8694513,-2.824175318,-0.022210305,-8.881735248,2.236124764,2.231649152,0.000635762,-2.225334179,4.910157309,5.546741648,2.750471934,-1.992056623,-1.575932465,-2.027270833,-9.313490837,-3.145222928,-4.983147586,4.919976009,-2.016839607,1.713790841,3.176225673,2.218850473,3.965485093,-2.419338146,2.332312718,-0.860398631,1.100037807,-1.692337374,1.208066809,-1.323241148,0.447362764,1.414366157,0.780814082,1.389560683,-0.860484669,-1.397373669,-0.059071472,-0.936438974,2.131325254,-0.011117768,-0.014864018,1.25031864,0.844260457,-0.581315609,-1.699753476,-0.679950993,-0.143970969,0.050031776,-0.126684476,-0.223997635,0.352481809,0.098834959,-0.007534721,-0.102025428,0.200336143,0.804328693,-0.371905774,0.69362994,0.059536083,0.281767573,40
-144.1025892,334.6137306,-0.525589021,-1.520982926,7.456263318,0.445332302,2.405812007,-3.073728795,-5.018423951,-4.019542262,-4.36812989,-3.201522655,-1.731490986,-3.705730639,-3.021802789,-7.800013821,-5.886792481,-9.698493245,7.222997089,-3.245025696,2.468518125,6.228186587,-0.616052583,0.32472068,3.537070611,-1.402156564,-0.395116987,-0.128731193,-0.843156965,0.991154903,0.807971921,-2.223632536,0.064119988,0.925773557,2.469561791,-0.18325766,-1.836790997,1.79706744,0.106018407,0.635437814,0.322582618,0.078741462,0.094439299,0.993527604,0.236426157,-0.2254039,-1.395655028,-0.03665893,-0.975986151,0.205332819,-0.464419503,2.187822405,-0.160531608,-0.555829388,-0.815620607,0.655528271,0.846167672,0.115888431,0.532701474,-0.765018362,-1.393668421,300
-144.9158129,341.2063772,-2.266823683,-1.653707977,-8.275736455,24.96396905,8.877370984,3.983115805,5.631044316,-14.7500497,-8.062983842,-3.855075166,-7.610902987,0.101857238,-1.483660647,-9.754825819,-9.206883773,-9.946693841,7.619284352,-1.308456273,-2.032415281,10.54368253,-0.24557859,-2.337028815,5.52456805,0.47658419,-0.929350951,-0.321748731,3.774857889,1.398207686,0.414111322,-2.118391477,-0.540488294,3.263654302,3.079758718,-1.03936184,-1.103392305,5.564853787,3.920847442,-1.273582455,1.346009378,0.435993551,-2.860063343,-0.229945068,2.727710601,0.88725724,0.42686181,0.732715679,-1.978456752,-0.427317374,-1.119565453,2.279639156,-1.679957416,-0.112148391,-0.245265838,1.590217574,1.932343958,0.529485085,1.688058318,-1.772459095,-0.513616521,300
49.42818065,303.1188503,65.92064197,73.19253435,-24.73024316,-10.20242507,0.989102291,-53.75489006,3.359726639,-41.18254888,-34.93359444,6.848281882,-9.295461031,8.944976017,38.15863208,-0.293856384,-12.05106541,-15.18430958,25.55158803,-1.410184663,-25.62550591,-6.358300667,-42.19636291,-5.983114361,-8.509642566,7.664054594,17.35167808,-22.28075624,8.908271805,-26.32984317,-25.42198627,-9.040312358,-16.8016042,21.74857554,20.16764016,8.871375926,18.11255761,18.9490111,3.710744477,8.657454186,-27.89652534,-9.574207958,-8.006930461,3.309164868,-4.436372112,12.52425449,-5.468430508,18.55002514,-15.18544497,7.232356438,22.26876921,-9.313053101,-0.813804932,-10.36653271,-4.648793266,-29.98098086,4.771853792,-12.98240077,1.53802863,-12.80420851,-24.53162202,1200
-185.670426,218.9721177,-1.807925084,-2.673863316,-7.014371063,0.61364733,5.020653138,0.567687115,-2.506018261,6.214280075,6.166419408,2.704941225,-0.013052949,-1.205334158,0.133123731,-6.892930382,-1.870377241,-3.054793258,2.33042494,-1.738910636,0.070184923,1.212870676,1.368513484,2.97559838,-2.133182352,2.114064984,-1.256753913,0.631856222,-1.496537954,1.237278005,-0.717578678,-0.948928527,0.872711118,1.137133599,1.304605365,-0.761399788,-1.113397572,-0.068232658,-0.46161337,1.448045978,-0.141411943,-0.100464231,0.404855643,0.334385571,-0.212044715,-1.100267793,-0.498161536,-0.060194755,-0.261517037,-0.372037209,0.22143311,-0.067879703,0.037356385,-0.245392155,-0.900861487,-0.195985808,0.521755563,-0.507180242,0.220199126,-0.324797696,0.212603552,100
-25.59273737,4.411425906,-79.11047588,16.29671092,-23.2230939,-8.93037823,26.11879613,13.35182453,9.778854333,-10.44226838,-13.41410323,10.18953358,-13.88634221,10.26912898,-28.54772427,5.874210709,-3.689079045,0.17414316,-14.44740588,-1.366641116,-4.829125685,9.14910922,-8.208065385,3.432133451,5.238078623,-0.332661117,1.738093473,-0.30484288,1.850031288,-0.418991432,-1.562281248,0.638120197,15.9008736,-0.008252796,7.945237747,19.66098578,-0.470300713,-3.502163599,9.184995338,-14.4602224,-2.860992924,10.18791901,3.805935415,-6.135046831,2.81308411,-0.178861615,-3.696753883,3.246969146,1.720443161,6.331246055,0.725848902,0.470560632,1.600035656,2.05178196,0.652934105,1.2412504,1.347808121,-2.250239075,1.380184327,-0.723329003,-0.685104809,800
460.2407438,77.32158888,306.887052,174.399861,-147.0568054,-148.0852486,21.83454724,-117.2200067,84.31186116,-13.07684141,50.3144128,-49.42797934,2.6624828,-19.23169193,-28.22013574,-19.76808447,30.44089975,-29.7409171,-33.57212466,13.25526987,-9.603032187,10.47072824,-10.48610438,5.183173735,7.715944486,-7.852012568,-2.160637569,-16.36457005,21.6701376,7.349383276,7.103680936,10.37578835,-8.718657138,8.249529901,10.35065803,2.358137891,13.86400315,4.218523581,7.95954363,8.451620726,10.49939628,6.497621308,5.513139982,-9.432693632,-8.91555744,-1.449559983,1.258211534,-4.092894877,-4.335064945,-14.73490904,0.746065232,8.274817051,8.98682805,-0.485981182,4.551018106,-2.444905271,8.482593757,-4.214579231,-0.413687929,-6.957817507,0.028504567,2900
-169.0931372,-108.5258278,-1.989787512,-4.408572073,-1.687584676,-0.877078405,7.501255704,0.48888082,-1.874428251,11.4882643,8.157927411,0.969417276,5.625370174,2.20754562,1.10662519,-3.783067423,-0.356992764,-1.302988964,-0.406429292,-0.784583697,-0.181844095,0.425767362,1.314570143,0.932380085,-0.222940576,2.057270622,-0.702762223,0.280140869,-0.707900917,-0.16432067,-0.160488026,-1.002072624,0.530313086,0.34224634,1.971730963,-0.867555059,-0.587362286,-0.593634423,-0.625914982,0.529998887,0.407098344,-0.574505069,-0.843607629,-0.664274363,-0.096848683,0.143331546,-0.033905396,0.182842298,-0.62597279,-0.689899054,0.272018925,0.598164404,0.032344434,0.551603916,-1.136339439,-0.872535351,0.103434279,-0.735112126,-0.360125863,-1.138438552,0.018700762,150
-165.869597,-255.996153,-6.335111849,-0.222725694,0.907968322,0.174100058,3.386512688,4.355353963,-4.673187117,13.03777317,8.758500883,0.962290634,7.770791029,4.641632712,-0.459114313,-3.136145827,1.231559918,-0.431018694,-0.015177501,0.147611589,-0.25234492,1.511251793,0.996835992,0.522813123,0.698284312,1.472046229,-1.144595378,-0.088097177,-1.504568934,0.17437328,-1.288223014,-1.253358632,0.325424397,-1.344316925,2.428026258,-0.882875773,-1.152930363,-0.420631261,-0.545648632,0.706117499,1.409182592,-0.624948705,-1.40361797,-1.184612877,-0.785235907,0.149875562,0.174760374,0.606557914,-0.084546083,-0.219059131,-0.321064192,1.294647973,-0.125470867,-0.21448089,-1.09493131,-0.477101078,-0.941572258,-0.690145532,-0.335531545,-0.469324439,0.175026729,150
-23.37438436,-184.9250319,-69.55280789,-22.61101823,-13.16351292,-20.2177776,4.854612106,26.19966505,4.743274191,-7.809004013,-7.282501833,-3.631433937,-7.06839624,0.624796069,-35.5242887,9.46681618,-1.883529122,1.202751812,-3.23327852,3.966624057,-11.12925955,9.549743195,0.766282423,-1.03953842,3.873744705,-2.043899716,0.562670612,-0.7487055,5.453312664,1.161919097,-0.494690811,-0.774686427,2.190051197,6.556428114,2.881798931,29.9529024,-5.05625484,-2.001431394,-0.821411112,-11.06834153,-3.176934809,6.353862988,-0.352746079,-4.056504998,-2.971365755,-0.917403348,-3.098220673,-2.445839659,-0.200414318,3.893754169,-2.090225499,-4.75874305,2.813109598,0.608154995,-0.732279033,4.885779774,-1.1812412,4.149446312,-1.527108156,-4.509747232,0.780311087,800
-25.84517258,16.12532739,-79.07218886,14.68281905,-23.91933159,-9.567912594,25.30552164,14.08418426,9.190025095,-10.89715345,-13.00924301,9.636415002,-13.96040956,9.913259431,-29.40721655,6.101812338,-3.666844863,0.284058812,-14.07487179,-1.321342103,-5.016159204,9.27950135,-7.938045007,3.360339218,5.248370622,-0.472861815,1.767806134,-0.224639402,2.039632643,-0.266626241,-1.61902149,0.626826503,15.37551176,0.390395824,7.690607473,20.48502759,-0.815801277,-3.422218459,8.55920665,-14.36434341,-3.077642137,10.12271122,3.819603852,-6.284448318,2.613154877,-0.060657786,-3.751648075,2.962780552,1.640351285,6.282892805,0.651870072,0.271719405,1.56171149,1.999834542,0.750641665,1.416333793,1.264273038,-1.944485037,1.143947866,-1.015789621,-0.625540604,800
-22.4057226,-218.1342441,-64.39451277,39.41203365,4.651111956,-2.52780566,30.92350525,-0.097053115,23.54942654,0.770440757,-24.49163079,16.57692928,-9.415925701,13.04147876,-7.171647409,2.395075533,-7.947906676,-3.41330665,-15.17329706,-3.183350177,-5.784308583,4.905909479,-8.78480927,2.060115571,4.747567574,-0.283299687,-0.071615657,-1.085934615,0.481535994,-1.309756147,1.973342724,-1.689274775,20.3489841,-4.77607346,12.37765891,2.415575223,6.541422555,-2.844617629,19.18410062,-13.68143569,-0.530295477,7.226777298,0.563814844,0.405707582,2.607479239,-4.574788574,-0.740759829,5.531176308,1.473379318,3.049039522,0.498241701,-0.354585303,4.097137062,2.724909319,-0.199410473,-1.331319278,2.422393781,-5.140652081,3.210825095,1.918916618,2.378416685,800
