component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
112.3213528,-197.9063352,-24.28772213,-113.1565031,66.94017448,2.775800511,-47.8553516,46.40601547,25.04490699,-49.36203252,-7.724374742,-36.5996991,-17.82949452,-8.238242322,-44.18621258,18.28648843,19.77690467,-19.33868615,34.6326669,22.01980504,3.091479304,-27.80043256,22.53061176,-4.165292337,2.466526241,-10.59179557,5.798186174,-5.03026623,-8.557622221,5.936877717,0.734391251,-6.576165849,8.921187559,-8.767900785,10.36765167,-13.28258055,18.02753471,-2.954406254,-0.226640293,0.702037276,0.822766435,-3.60344602,1.002565621,2.607144126,-6.442156592,7.933937124,7.082937084,-3.89161316,-3.255970765,-1.883468429,-5.719300727,-2.579657269,2.5739195,1.187685275,-11.21451548,-6.664036011,5.880204473,0.276614698,11.00927452,7.680935303,1.16197842,1400
-201.6770315,307.2342094,1.630808077,4.582103692,-9.066174125,2.814892719,1.948400713,-0.127565066,-1.249544086,3.622947432,4.09318486,3.192160326,-3.634507012,-2.859447904,-2.740285114,-11.87266923,-4.196672582,-6.147867079,5.69831877,-3.283634632,3.767982117,3.584130811,1.890798277,4.851939984,-3.047969921,2.254804895,-1.075757499,1.763053988,-1.881565982,0.716918722,-1.958475134,1.599272599,2.01278315,0.812416216,0.697111199,-0.717786769,-1.459761438,0.255647799,-1.188804085,2.772610513,-0.898953169,0.264627454,1.729303233,0.5580871,-0.367792877,-1.529875565,-0.144750898,-1.262014439,0.073745548,0.203904974,-0.263334497,0.216369398,-0.108854217,0.110443707,0.368485108,0.035690469,1.289397692,-0.547205653,0.685522476,0.230783433,-0.00626004,4
-163.3329952,-225.8457062,-1.343387826,-6.334628388,0.333415654,0.640743016,6.495360902,-2.99981786,-1.148969441,13.42021022,7.211795124,2.451679981,7.433918374,1.772213277,1.37269061,-3.963088842,0.14935972,-0.293890568,-0.62991081,0.195324844,1.424329511,-0.313561221,0.381486826,0.46588586,-0.018669518,1.70357783,-1.048405211,0.733643495,-0.237695752,-0.774265619,-0.482770323,-0.201135368,0.349630857,-0.150083121,0.236315943,-0.340600511,-0.017993293,-0.45034884,-0.729617042,0.613481908,-0.599257665,-0.579671289,-0.327356852,-0.264145962,0.335078757,0.27407425,-0.171112085,0.64447948,-0.174822564,-1.296270998,0.081409086,-0.08759456,0.211365065,0.993474369,-0.367034874,-0.953417853,-0.161410643,-0.064745466,-0.679130504,-0.224689232,-0.349479669,150
-193.7215553,215.7246441,0.653266355,3.529226165,-7.397774296,2.9407278,2.128971167,-0.049004152,-1.596612165,5.493405523,4.81838038,3.23451525,-0.663590111,-1.415631987,-1.969069837,-9.589843169,-2.969657235,-4.433173763,4.430534956,-1.986937981,2.635832137,2.455987128,1.519646649,3.595508439,-2.262308456,2.114547738,-1.11314362,1.494648965,-1.784639457,0.622336227,-1.800651885,0.941921786,1.454842666,0.18399433,0.489855693,-0.553185874,-1.134170704,0.043160173,-1.266044008,2.013239007,-0.617543041,0.008648414,1.065590905,0.489739808,-0.451472247,-1.366797999,-0.128554012,-0.440779431,0.15663846,-0.008240174,-0.270932371,0.226427626,0.091165239,0.27694434,0.166819077,-0.243265881,0.51987587,-0.45930104,0.306278038,0.277455219,-0.107519639,40
-76.91301094,326.0469778,7.534111833,-0.368428852,48.09321475,-15.99391554,4.682705942,-11.28848171,-28.00183208,28.78576465,1.791848993,-9.743003252,18.9821151,1.342864409,1.555615063,12.96517035,6.628389007,1.211786747,-1.742850139,2.839893406,18.37637643,-2.37618828,-6.275437645,-8.435243926,4.595086397,-7.804673386,-6.920341767,-3.504993695,-3.124364762,-6.011244445,-1.599582058,-0.678148105,1.438756458,-4.919832618,-5.656518972,-0.467494163,0.333224453,-1.015407261,0.246495254,-1.013192864,6.731086904,1.7037972,0.425262349,-2.050564277,0.441037523,6.307836536,-3.314153406,-1.415885613,-2.999319978,-2.145064208,-5.893873178,0.586022393,-2.350990204,-2.125010648,-0.711375833,-1.698631587,2.467269134,-1.100435059,-1.679817267,-4.547570647,0.490076934,600
-164.6911522,-162.443341,1.685366628,1.753080569,-0.267569099,-0.274293262,6.610664271,2.113224966,-1.787689422,11.60902317,7.535038138,1.41792718,6.718852107,2.381463935,0.686331569,-4.032202149,-0.290322344,-0.917263869,-0.770010419,-0.969811329,0.340182352,0.073737905,0.475517321,0.531914322,-0.018240842,1.671874719,-0.795780535,0.542545598,-1.224973439,-0.661590436,-0.912924429,-0.390463113,0.851720854,-0.498384635,1.368263625,-0.750077603,-0.564203278,-0.28352043,-0.855449149,0.485743321,0.18184596,-0.573718012,-1.299220531,-1.504012582,-0.107653205,0.45217161,0.638326316,-0.366600245,-0.459314405,-0.295827825,0.01611037,0.654423128,-0.191825793,0.396722685,-1.077935061,-0.978153622,-0.327344269,-0.886331158,-0.679267305,-1.022868552,-0.182932258,150
-118.9842701,193.4571117,22.59301659,-10.21688461,-3.082864226,3.012089323,-4.814001494,-7.91641504,-6.179562263,4.340638333,2.628040478,-1.274538061,-10.34374027,-7.026707718,10.68719059,1.3494054,-3.845500685,-0.675884356,1.113881811,-2.076235039,1.841561589,-0.383348285,-6.220749755,3.474804686,-7.450480784,-2.381228515,-0.20174122,0.887501076,6.569558124,-0.736635021,0.315780936,-1.345133459,-3.774433402,12.83073622,6.078815659,-3.206831537,2.396768088,2.234968393,8.047136936,0.849035983,-4.819595748,-3.617995379,-3.482735264,-2.477173674,-0.133379109,5.426338041,4.177632575,-2.607095324,-0.133044421,4.024103866,7.241376154,-2.252512026,1.074365039,-2.378112552,-0.10869274,-1.624464897,2.587978154,0.148381056,-4.458131976,2.201791111,-3.03570216,400
-182.5139765,213.6337563,3.173786963,4.945555189,-6.096896419,1.785699985,2.945863293,1.848380843,-2.513171234,6.150447242,4.872628267,3.147218287,0.172326707,-0.755927123,-0.879846042,-7.019400363,-2.386229318,-3.028140231,1.572712966,-2.00278251,0.328795977,1.085170456,1.115031452,2.841948694,-1.867899947,1.84865725,-0.898141531,0.030693713,-2.58206454,0.175808836,-0.604864605,0.09117443,1.322421172,0.572555847,0.788176272,-0.496808017,-1.172947307,0.585371226,-0.84116888,1.75046606,-0.656269921,-0.202326275,-0.024516875,-0.467780628,-0.092576852,-0.903896262,0.024003163,-0.702803965,-0.039793389,0.266337512,-0.294468928,0.100203521,-0.018506102,-0.344990302,-0.764007395,-0.409978795,0.488942931,-0.807525747,-0.115319595,-0.322632611,-0.11877936,100
-156.3511635,125.4385364,-0.416083072,6.30082868,-2.762945759,1.205168745,0.434010213,-1.333182499,-3.250166377,12.23004792,10.64817465,5.742740651,15.57470512,3.381058568,2.340784003,5.600826178,2.756819089,6.88354847,-2.36137867,7.140413263,-6.429003736,-6.054899554,-1.182564506,-4.959965763,0.754120514,0.558382464,-1.484235114,0.817673932,-2.022559813,0.964537438,-3.012714269,-2.825430041,-1.26385318,-4.546174572,-2.291928531,0.179586301,1.42611141,-1.912694883,-4.724194303,-4.148139904,1.311624708,-2.176629318,-1.646841446,0.273568197,-2.398216417,-1.461796146,-1.015108269,4.300329178,0.900813284,-1.29496599,-2.283165138,-1.05164573,1.236976769,1.968949329,-2.357007253,-2.786470306,-4.646109768,-1.188685373,-1.493955191,0.62017988,0.233270952,250
0.545638196,173.0358274,5.066730898,50.86575553,32.08678264,-12.96684871,-9.877096566,-23.0626415,-7.898622733,4.312693411,5.867551547,1.019921079,16.72248173,-10.42168107,-8.847134804,31.7126297,1.377356188,27.25120854,-4.15098552,5.070839246,-8.094314009,-7.035766758,-23.44063421,-19.07909463,-8.48646682,-6.340398679,17.5519355,19.67051348,25.42016547,20.58521824,-9.326820119,-0.028374227,6.651996267,-0.009000651,-2.367783979,-5.981326914,-2.674631028,-11.55930044,-3.728056466,-2.220753457,8.172871093,-5.20239154,-8.376598222,5.26972549,-1.54911371,0.567697743,3.355275735,2.841469961,0.067076983,6.685609246,1.198666884,1.251805743,-0.524991279,-5.550059001,1.043923987,-0.966298543,2.086315629,-1.243428803,0.571412318,-0.001819278,0.242094911,1000
-15.32908009,-307.4977859,-74.95413218,-0.80244974,-17.63173309,-14.91631376,15.77624324,20.93531747,7.215668728,-7.445086658,-9.73728286,3.002432499,-7.121348975,8.283567251,-35.18905737,8.974978745,-1.253891628,1.948865414,-10.96547748,1.941782151,-6.663716331,9.059816474,-5.892951502,0.999321044,5.88699828,-1.359705276,0.591864855,0.285598681,4.296399843,-0.950348006,-2.121414361,-0.088528397,9.480322212,1.833144031,5.386989139,27.34576085,-2.716649476,-3.076650437,3.306078719,-14.31461525,-3.866414569,7.918367261,2.769569561,-6.327193555,-0.225550615,1.585908113,-3.863035697,0.800722007,1.663302038,4.876738282,-0.72680757,-2.117612828,1.574971173,2.218311316,1.456453048,3.084342568,0.009847734,1.366291619,-1.388226896,-3.72857362,-0.310525766,800
-173.9622494,270.3101024,5.325898655,0.538034474,-6.307111306,0.323089645,6.355171114,-3.169306707,-0.183580424,5.809193433,5.015098947,2.753731988,-0.436994758,-3.534745693,0.643973091,-4.983922045,-3.521173688,-2.051315799,0.098837783,-1.919741379,0.066057744,-0.181274347,0.782510288,1.797410318,-2.327605882,1.736102155,0.4381294,1.28683121,-0.687601453,-0.018659295,0.759403099,0.467244378,1.874823094,2.1998083,0.061996949,-0.523653425,-0.65590231,-0.028676483,-0.940147086,1.123110534,-1.312491927,0.101412862,0.243491939,0.20866966,0.640944161,-0.735008527,-0.123177447,-0.748030476,-0.697351837,0.046946113,0.26504417,-1.000570875,0.245337329,0.02880407,-0.799037197,-0.893656702,1.086967889,-0.302159734,0.067832112,-0.610407413,-0.210434153,150
-111.423234,-78.87845649,3.108710454,-24.09402837,9.970714441,3.952440872,-4.021483881,9.736361607,-5.928990458,-3.483960922,10.26500991,-5.353505909,2.926315942,-8.619947906,4.315688448,-5.052819593,1.777684601,-0.099129187,4.743417087,1.484579232,-2.723558405,1.4825383,2.19112446,-1.245387862,0.839950869,-2.538897883,3.270759737,0.12224204,4.847768077,1.346129812,3.844975527,0.348445699,-4.500547893,1.227717993,1.383150388,-7.203712777,0.702898468,1.139551779,1.456944884,3.599790531,0.670353421,-1.78772213,1.298297295,1.890246796,0.377018272,-0.588965991,-2.915757622,1.911406181,-1.626406539,1.249772842,-0.110678756,-1.131089555,2.051816053,0.106714637,3.450443985,2.130945406,-0.367929985,0.310955014,1.088859491,1.446812137,1.077000435,400
101.0320736,307.8257627,107.3551237,73.43816361,-40.86621136,-17.82185071,-4.03753845,-55.37818035,-3.612920417,-48.9705585,-43.87171104,0.253314982,-18.31147202,4.645388567,50.85894121,1.368946521,-10.98456773,-17.29944639,16.23661912,5.051140994,-40.26666456,7.249013787,-41.63257405,0.427617252,5.607798138,3.62030915,14.08217838,-8.079270773,-15.25655511,-41.0273855,-26.22806665,-9.806557886,-40.78773847,16.22312544,27.25188095,1.96210115,3.405214473,-0.247313525,-4.603905931,8.426169535,-29.15687393,9.322301511,-4.488196827,-5.623483433,-13.60351879,20.01677425,-7.470762986,20.49676548,-5.826631046,16.13154413,9.858489363,-9.317414267,5.51679847,-5.089767633,4.524213319,-37.62058382,24.51599168,-15.41513851,-2.160531332,-14.47718315,-45.28594525,1400
-191.0755013,-210.1119498,-4.377687075,-1.250932653,-2.180546385,2.87099593,2.4517377,0.385913479,-2.016346879,11.68413621,6.527317961,2.752481464,4.778002726,2.982471861,-2.0612208,-10.4290812,-0.593381362,-4.60112412,4.687994763,-1.238039583,5.121236883,3.466385027,1.5411837,3.403604999,-0.426284676,2.403848249,-2.559410673,1.308386161,-1.48250992,-0.359632844,-3.1373926,1.006779992,0.833328018,-1.623524085,1.074199561,-0.415751853,-0.80271554,-0.39091219,-1.297021767,2.083264067,-0.03629707,-0.401443969,1.015235409,-0.079529676,-0.717425443,-0.350092228,-0.067382457,-0.014098861,0.322964738,-1.040941121,-0.396655751,1.231653889,-0.100957371,1.228525471,0.689583487,-0.291567793,-0.058583789,-0.590089349,-0.197813746,0.4071622,-0.062773323,2
730.4969142,-274.5049602,-631.5580422,-85.70695891,-262.0399387,120.2687144,91.32910979,-178.8170444,-109.3787734,-21.47866549,74.46545999,29.69673824,23.93433714,37.61527486,-8.94066806,33.58901175,33.86818748,-49.75129018,22.49764053,-6.83898621,7.87784926,-27.22739416,16.12894874,-44.43794576,41.10766994,-18.43984179,32.05503514,25.29914091,-10.45059406,3.88049736,-0.958407459,-11.8943906,-8.096284398,1.080165072,11.87384135,-3.041462014,-40.48063643,14.12419064,35.5266406,-10.50863856,-26.5061513,4.36027894,-1.653611331,8.084183591,18.25069071,-17.65594552,-7.731752347,-14.18481107,-10.05577239,-4.936819698,-3.913797645,6.352515103,13.62661521,-18.75569841,-18.69639618,5.050482666,1.319634491,3.309977745,-15.76720681,-0.016962091,-9.555332387,4000
-160.9659439,-329.2475212,-10.27134835,-5.721539214,1.62575657,3.999452488,-1.47903779,-2.382839318,-5.480033181,15.09599708,6.520499798,3.609053513,8.456013827,2.841009369,-1.367139227,-3.217489202,2.072513726,0.69829021,1.199284528,1.832296143,1.465897965,-0.018002438,0.256043486,-0.123144869,0.940063038,0.498930518,-1.328754041,0.480021969,0.014326516,0.131905891,-1.576005044,0.015372409,-0.317356426,-1.592061823,-0.462292156,0.233502501,-0.063708156,0.48139115,-0.013374396,1.028638565,0.701032338,-0.440390444,-0.278882049,0.664820026,-0.007601887,-0.069089153,-0.764425305,1.601106083,0.728438932,-1.904206422,-0.70362327,0.802058751,-0.130575209,0.569542562,1.271628501,0.504131403,-0.202269138,0.534697914,-0.299059552,0.729279662,-0.336330855,150
-138.0937792,80.50398443,-12.19235679,12.84794172,1.986109549,-0.853114417,8.514283324,2.966866665,-0.249132986,2.152382225,1.695934599,1.171303627,2.193086241,-2.244536097,-8.457130468,-2.939790251,3.073322004,6.569775269,0.428779237,-1.434998867,-4.977603093,-3.19616114,-3.555952845,2.682731603,-0.213270999,-2.435607072,-0.630418216,-3.152154701,-2.872858299,-4.664636603,-4.967055754,-1.923842996,6.382593025,3.358797382,-0.022242068,1.24239864,-3.227936251,-0.834618705,0.517554577,6.366630308,-0.614676789,-0.237475663,-0.859244119,1.395133176,1.700375991,-0.509026957,0.035961775,-0.688276852,-3.180847536,-3.146845523,-0.092788938,1.871691353,-2.828087273,-1.089519469,0.925993352,-3.391620814,1.043593023,2.034693802,2.809770169,-2.739423672,-2.538629353,300
114.8661947,-267.2401369,-147.4709396,-4.166088117,-55.39618918,-35.81301528,13.83386239,50.59306291,18.89233711,-37.69103523,-39.56101625,-7.467857401,-24.21980394,29.00995579,-60.71130058,37.0683807,-3.679304873,7.031748614,-19.72941252,5.568358216,21.12741681,-4.582701349,1.820509951,4.631269873,-13.46165608,-7.160045487,-0.926141206,4.675367052,-1.99293941,-6.79829225,1.639748944,-8.519117302,-7.524580339,-2.938903127,-10.36261009,-17.88698971,2.978476516,3.370428167,-12.82960217,1.172847479,-9.002391769,0.573596005,12.98491498,-3.684741334,-3.845064156,4.226143896,-1.121462682,-0.695476218,1.320361731,3.311122933,5.371268278,4.711086057,-4.551299,-1.60749375,7.459968915,2.789495615,-4.36180791,0.191757168,-6.067772381,-3.829180982,-1.4573991,1400
-192.47659,-127.7947367,-3.416515737,-0.321621524,-3.260411614,2.859857263,2.374450432,0.298910812,-1.921298439,10.47175625,6.217067657,2.883555123,3.579919929,2.051642854,-2.127104248,-10.54275529,-1.147284768,-4.752191142,4.747083255,-1.50094463,4.756732531,3.423938579,1.563804035,3.542301133,-0.781540615,2.376441358,-2.315199611,1.350129808,-1.549638756,-0.190061971,-2.953740082,1.082036852,0.987704388,-1.266845034,1.004852027,-0.462985874,-0.880697185,-0.287419199,-1.304331881,2.110613596,-0.151552473,-0.315655676,1.106186852,0.002228976,-0.63985563,-0.567380736,-0.128213488,-0.176110213,0.281074499,-0.889883572,-0.412224262,1.043638109,-0.109652138,1.037077529,0.594513685,-0.242034805,0.133873654,-0.576559503,-0.074416557,0.37224783,-0.027434861,4
-70.03058836,87.62092886,49.09633946,3.65128372,-25.97346115,2.734891001,-12.11223884,-6.962271596,0.865192243,-5.915852056,-5.8880167,-5.515578719,-5.166682104,-9.999547248,30.13013865,-4.378906,-6.638039279,-3.567794889,-1.421101574,-3.374124514,-5.188640318,1.654675774,-3.339407009,-0.007789784,1.356050542,-0.262616082,3.881580935,1.019683111,8.076962459,-4.729666658,5.088769471,-5.182723276,0.223969187,-4.771313128,3.819416587,-14.38282778,8.711041506,0.539434039,4.608696646,-4.947226503,-2.735413565,-3.29349315,7.044063067,-1.948862529,-1.883147827,-0.829743323,-0.441944337,-3.515746357,1.177978347,2.576969915,3.889108987,-2.649432749,0.71949618,-3.043127483,3.102363624,2.701651992,-0.312545335,0.613293513,2.163468103,1.860636833,-1.709333304,600
-195.2644573,-12.58166412,-2.084694382,0.976742397,-4.810503938,2.833861315,2.253900841,0.187967362,-1.721031754,8.615074322,5.601844131,2.920889962,1.587198942,0.776372456,-2.319171322,-10.98939562,-1.956738283,-5.196583712,5.089410366,-2.00728128,4.62695175,3.514062934,1.680240658,3.967850721,-1.431766881,2.354464719,-2.004789362,1.487099673,-1.644566488,0.048940656,-2.699108469,1.230657161,1.279508977,-0.71150262,0.924576052,-0.528067117,-1.052845086,-0.159895956,-1.268517234,2.344653736,-0.366119077,-0.147443844,1.296173493,0.171799527,-0.598961319,-0.801675643,-0.0953513,-0.483221559,0.233055348,-0.564667115,-0.347191499,0.845752505,-0.098371276,0.814457465,0.570233345,-0.175554539,0.443625732,-0.579834479,0.135265091,0.347954646,-0.041375731,2
-145.1338141,267.0024163,2.754498208,3.266584576,5.932387851,-3.463090436,2.403333239,-2.884520898,-9.791943115,16.0342799,9.197039612,2.938136987,9.289740507,0.165348825,2.026737655,7.200539253,3.07214885,3.69730128,-3.269720873,2.255560766,-0.098452389,-5.752967988,-1.466100375,-3.388500976,0.672636659,0.030541264,-2.425965511,-1.403476439,-2.340124832,-0.97137418,-2.773505345,0.299421222,1.064668557,-1.824109618,-1.826652956,-1.084067242,0.618859605,1.079615822,-2.217813132,-1.608425358,2.330022041,-2.066209129,0.259910591,-1.944018084,-0.352659557,0.575166426,-1.655370943,1.515524711,-0.953968391,-2.025572065,-3.501548748,-1.594394409,0.140447953,-0.419855401,-1.985896931,-1.148745963,-1.187046598,0.292322874,-1.264099281,-1.527412508,0.460461861,300
469.1750782,-81.24650766,86.17579138,-319.587859,195.0077806,86.60420561,-146.4746553,-44.01617592,-12.68184292,-22.82027524,-25.78503496,59.7020705,-8.33647188,8.533487226,-10.91039561,-37.13756641,23.9140559,-50.73091802,-9.552398095,-4.879903364,-16.70186365,-2.354904755,-14.61182795,1.524221903,26.4471546,-17.45771289,5.537337182,-1.83579599,-2.152135282,10.15251316,-4.652768511,16.56993477,5.719176811,7.168234679,-0.825420121,-9.337096662,3.337814042,5.773297954,-0.662233407,-12.05477014,-2.942324526,2.25787329,-4.489487736,-16.47388558,-0.029013088,16.45196779,-1.684418744,8.090348496,4.28770837,-1.332687748,7.440464215,7.888628785,-8.88960187,0.309044754,5.893384833,-1.401471505,3.003734876,0.780836373,9.910770785,-0.651440193,-0.437352226,2900
-171.1289322,-320.1462571,-3.340199089,-3.99797143,0.845682698,1.411054349,5.310342593,1.360832026,-2.687468346,14.20125685,7.606926298,2.791827523,8.765350972,4.26009128,0.714798731,-5.901173359,1.380664525,-1.263560757,0.697184774,-0.033876299,2.020363808,0.555878525,0.372920693,1.354887422,0.530373315,1.98060902,-2.717186014,0.308928849,-1.450409406,-0.530558045,-2.060129041,-0.868894909,-0.081601425,-1.603341875,1.002039878,-0.20724373,-0.315980693,-0.355120233,-0.800429901,0.856137409,0.091626361,-0.758882191,-0.499751469,-0.89018941,-0.303210641,0.339105645,0.053246093,0.594863603,0.018072402,-1.40214051,-0.094547894,0.852475677,-0.054211838,0.908139849,-0.434168034,-0.744197596,-0.854031338,-0.699718426,-0.999754451,-0.027537699,-0.13382248,100
107.2421275,189.350704,50.67092696,-118.2606412,48.01273046,41.50220157,-50.60105432,21.15101022,-6.47826001,-77.70564416,20.85547454,-35.33839623,-20.51009229,-13.97693837,-18.90759771,7.293747287,24.84433157,3.427320257,35.68394708,9.673468679,3.885565594,-12.916793,18.42406903,-0.149604637,4.236247278,-4.393670042,4.387527393,-1.171844734,-7.446175472,9.194423644,-4.221360511,5.189196349,18.14752104,-5.271136328,19.40732905,2.957736066,12.77774676,-5.32005487,7.786738637,11.05889635,6.392415375,4.805799054,-10.14993744,-12.0655261,9.216146537,7.283559725,-6.615702179,11.76138106,-1.511305115,0.415694396,5.124329297,4.091718967,-4.897973486,5.787800558,1.023986715,-4.343669054,1.995527793,-1.069979204,1.964356443,3.804889408,-3.649597755,1400
