 160/3760 [>.............................] - ETA: 49s - loss: 3166.0170 - mean_absolute_error: 38.7670
 192/3760 [>.............................] - ETA: 49s - loss: 3064.7447 - mean_absolute_error: 38.7942
 224/3760 [>.............................] - ETA: 49s - loss: 2920.2852 - mean_absolute_error: 38.4430
 256/3760 [=>............................] - ETA: 49s - loss: 3218.5861 - mean_absolute_error: 39.8795
 288/3760 [=>............................] - ETA: 49s - loss: 3770.4319 - mean_absolute_error: 41.9902
 320/3760 [=>............................] - ETA: 49s - loss: 3689.7620 - mean_absolute_error: 41.8688
 352/3760 [=>............................] - ETA: 48s - loss: 3827.4534 - mean_absolute_error: 42.5220
 384/3760 [==>...........................] - ETA: 48s - loss: 3722.0017 - mean_absolute_error: 42.5126
 416/3760 [==>...........................] - ETA: 47s - loss: 3800.1015 - mean_absolute_error: 43.3729
 448/3760 [==>...........................] - ETA: 47s - loss: 3807.7034 - mean_absolute_error: 43.7593
 480/3760 [==>...........................] - ETA: 46s - loss: 4014.1969 - mean_absolute_error: 44.0391
 512/3760 [===>..........................] - ETA: 45s - loss: 4139.9629 - mean_absolute_error: 45.2104
 544/3760 [===>..........................] - ETA: 45s - loss: 4170.5087 - mean_absolute_error: 45.9587
 576/3760 [===>..........................] - ETA: 45s - loss: 4171.1817 - mean_absolute_error: 45.6659
 608/3760 [===>..........................] - ETA: 44s - loss: 4185.2212 - mean_absolute_error: 45.6126
 640/3760 [====>.........................] - ETA: 44s - loss: 4172.2298 - mean_absolute_error: 45.8836
 672/3760 [====>.........................] - ETA: 43s - loss: 4108.1287 - mean_absolute_error: 45.6543
 704/3760 [====>.........................] - ETA: 43s - loss: 4134.9230 - mean_absolute_error: 45.7947
 736/3760 [====>.........................] - ETA: 42s - loss: 4056.2047 - mean_absolute_error: 45.3100
 768/3760 [=====>........................] - ETA: 42s - loss: 3945.5584 - mean_absolute_error: 44.6405
 800/3760 [=====>........................] - ETA: 41s - loss: 3863.6201 - mean_absolute_error: 44.1947
 832/3760 [=====>........................] - ETA: 41s - loss: 3818.8208 - mean_absolute_error: 43.9870
 864/3760 [=====>........................] - ETA: 40s - loss: 3813.6587 - mean_absolute_error: 44.0291
 896/3760 [======>.......................] - ETA: 40s - loss: 3740.9031 - mean_absolute_error: 43.6965
 928/3760 [======>.......................] - ETA: 40s - loss: 3770.3284 - mean_absolute_error: 43.7886
 960/3760 [======>.......................] - ETA: 39s - loss: 3772.9379 - mean_absolute_error: 43.9063
 992/3760 [======>.......................] - ETA: 39s - loss: 4120.5896 - mean_absolute_error: 44.5377
1024/3760 [=======>......................] - ETA: 38s - loss: 4051.7524 - mean_absolute_error: 44.1840
1056/3760 [=======>......................] - ETA: 38s - loss: 4022.8758 - mean_absolute_error: 44.2170
1088/3760 [=======>......................] - ETA: 37s - loss: 4107.3556 - mean_absolute_error: 44.5314
1120/3760 [=======>......................] - ETA: 37s - loss: 4079.2018 - mean_absolute_error: 44.6224
1152/3760 [========>.....................] - ETA: 37s - loss: 4053.9365 - mean_absolute_error: 44.3940
1184/3760 [========>.....................] - ETA: 36s - loss: 4076.8852 - mean_absolute_error: 44.5922
1216/3760 [========>.....................] - ETA: 36s - loss: 4069.2251 - mean_absolute_error: 44.4752
1248/3760 [========>.....................] - ETA: 35s - loss: 4067.8924 - mean_absolute_error: 44.4808
1280/3760 [=========>....................] - ETA: 35s - loss: 4057.3351 - mean_absolute_error: 44.4846
1312/3760 [=========>....................] - ETA: 34s - loss: 4008.3015 - mean_absolute_error: 44.2594
1344/3760 [=========>....................] - ETA: 34s - loss: 4019.9405 - mean_absolute_error: 44.3596
1376/3760 [=========>....................] - ETA: 33s - loss: 4009.3553 - mean_absolute_error: 44.3859
1408/3760 [==========>...................] - ETA: 33s - loss: 4041.0307 - mean_absolute_error: 44.8042
1440/3760 [==========>...................] - ETA: 32s - loss: 4031.7224 - mean_absolute_error: 44.8198
1472/3760 [==========>...................] - ETA: 32s - loss: 3991.3701 - mean_absolute_error: 44.7105
1504/3760 [===========>..................] - ETA: 31s - loss: 4019.6300 - mean_absolute_error: 44.9776
1536/3760 [===========>..................] - ETA: 31s - loss: 4053.8417 - mean_absolute_error: 45.2569
1568/3760 [===========>..................] - ETA: 30s - loss: 4011.8779 - mean_absolute_error: 45.1462
1600/3760 [===========>..................] - ETA: 30s - loss: 3986.5687 - mean_absolute_error: 44.9787
1632/3760 [============>.................] - ETA: 30s - loss: 3932.5560 - mean_absolute_error: 44.6799
1664/3760 [============>.................] - ETA: 29s - loss: 3926.5173 - mean_absolute_error: 44.5244
1696/3760 [============>.................] - ETA: 29s - loss: 3889.1037 - mean_absolute_error: 44.3483
1728/3760 [============>.................] - ETA: 28s - loss: 3901.5959 - mean_absolute_error: 44.3798
1760/3760 [=============>................] - ETA: 28s - loss: 3899.3329 - mean_absolute_error: 44.2874
1792/3760 [=============>................] - ETA: 27s - loss: 3858.1272 - mean_absolute_error: 44.0744
1824/3760 [=============>................] - ETA: 27s - loss: 3819.8183 - mean_absolute_error: 43.9189
1856/3760 [=============>................] - ETA: 26s - loss: 3804.7434 - mean_absolute_error: 43.9603
1888/3760 [==============>...............] - ETA: 26s - loss: 3775.2503 - mean_absolute_error: 43.8046
1920/3760 [==============>...............] - ETA: 25s - loss: 3771.7026 - mean_absolute_error: 43.7993
1952/3760 [==============>...............] - ETA: 25s - loss: 3820.2011 - mean_absolute_error: 43.9956
1984/3760 [==============>...............] - ETA: 25s - loss: 3832.4448 - mean_absolute_error: 44.1012
2016/3760 [===============>..............] - ETA: 24s - loss: 3831.0585 - mean_absolute_error: 44.0720
2048/3760 [===============>..............] - ETA: 24s - loss: 3812.9176 - mean_absolute_error: 44.0099
2080/3760 [===============>..............] - ETA: 23s - loss: 3854.1385 - mean_absolute_error: 44.1880
2112/3760 [===============>..............] - ETA: 23s - loss: 3833.3781 - mean_absolute_error: 44.1063
2144/3760 [================>.............] - ETA: 22s - loss: 3814.2679 - mean_absolute_error: 43.9865
2176/3760 [================>.............] - ETA: 22s - loss: 3787.6429 - mean_absolute_error: 43.9028
2208/3760 [================>.............] - ETA: 21s - loss: 3779.9969 - mean_absolute_error: 43.9616
2240/3760 [================>.............] - ETA: 21s - loss: 3757.0231 - mean_absolute_error: 43.8329
2272/3760 [=================>............] - ETA: 20s - loss: 3732.0268 - mean_absolute_error: 43.7370
2304/3760 [=================>............] - ETA: 20s - loss: 3697.0828 - mean_absolute_error: 43.4966
2336/3760 [=================>............] - ETA: 19s - loss: 3691.2396 - mean_absolute_error: 43.4258
2368/3760 [=================>............] - ETA: 19s - loss: 3654.5248 - mean_absolute_error: 43.1831
2400/3760 [==================>...........] - ETA: 19s - loss: 3658.0501 - mean_absolute_error: 43.2276
2432/3760 [==================>...........] - ETA: 18s - loss: 3681.3231 - mean_absolute_error: 43.3218
2464/3760 [==================>...........] - ETA: 18s - loss: 3671.5623 - mean_absolute_error: 43.3176
2496/3760 [==================>...........] - ETA: 17s - loss: 3644.4436 - mean_absolute_error: 43.1912
2528/3760 [===================>..........] - ETA: 17s - loss: 3619.8662 - mean_absolute_error: 43.0790
2560/3760 [===================>..........] - ETA: 16s - loss: 3603.6287 - mean_absolute_error: 43.0127
2592/3760 [===================>..........] - ETA: 16s - loss: 3590.2829 - mean_absolute_error: 42.9585
2624/3760 [===================>..........] - ETA: 15s - loss: 3594.6028 - mean_absolute_error: 42.9512
2656/3760 [====================>.........] - ETA: 15s - loss: 3576.2081 - mean_absolute_error: 42.8913
2688/3760 [====================>.........] - ETA: 14s - loss: 3550.3011 - mean_absolute_error: 42.7326
2720/3760 [====================>.........] - ETA: 14s - loss: 3548.0841 - mean_absolute_error: 42.6456
2752/3760 [====================>.........] - ETA: 14s - loss: 3527.8376 - mean_absolute_error: 42.5603
2784/3760 [=====================>........] - ETA: 13s - loss: 3571.8337 - mean_absolute_error: 42.7108
2816/3760 [=====================>........] - ETA: 13s - loss: 3570.9196 - mean_absolute_error: 42.6552
2848/3760 [=====================>........] - ETA: 12s - loss: 3559.6099 - mean_absolute_error: 42.6481
2880/3760 [=====================>........] - ETA: 12s - loss: 3578.4616 - mean_absolute_error: 42.7306
2912/3760 [======================>.......] - ETA: 11s - loss: 3576.8635 - mean_absolute_error: 42.7317
2944/3760 [======================>.......] - ETA: 11s - loss: 3566.7169 - mean_absolute_error: 42.7339
2976/3760 [======================>.......] - ETA: 10s - loss: 3557.1624 - mean_absolute_error: 42.7381
3008/3760 [=======================>......] - ETA: 10s - loss: 3539.6860 - mean_absolute_error: 42.6432
3040/3760 [=======================>......] - ETA: 10s - loss: 3552.5272 - mean_absolute_error: 42.7146
3072/3760 [=======================>......] - ETA: 9s - loss: 3546.6207 - mean_absolute_error: 42.7461
3104/3760 [=======================>......] - ETA: 9s - loss: 3546.2527 - mean_absolute_error: 42.7797
3136/3760 [========================>.....] - ETA: 8s - loss: 3526.7960 - mean_absolute_error: 42.6609
3168/3760 [========================>.....] - ETA: 8s - loss: 3508.2137 - mean_absolute_error: 42.5248
3200/3760 [========================>.....] - ETA: 7s - loss: 3495.6390 - mean_absolute_error: 42.4746
3232/3760 [========================>.....] - ETA: 7s - loss: 3495.8329 - mean_absolute_error: 42.5246
3264/3760 [=========================>....] - ETA: 6s - loss: 3473.9088 - mean_absolute_error: 42.3944
3296/3760 [=========================>....] - ETA: 6s - loss: 3461.8978 - mean_absolute_error: 42.3535
3328/3760 [=========================>....] - ETA: 6s - loss: 3454.2456 - mean_absolute_error: 42.3263
3360/3760 [=========================>....] - ETA: 5s - loss: 3436.7410 - mean_absolute_error: 42.1908
3392/3760 [==========================>...] - ETA: 5s - loss: 3418.9666 - mean_absolute_error: 42.0768
3424/3760 [==========================>...] - ETA: 4s - loss: 3464.9235 - mean_absolute_error: 42.2138
3456/3760 [==========================>...] - ETA: 4s - loss: 3463.3879 - mean_absolute_error: 42.2137
3488/3760 [==========================>...] - ETA: 3s - loss: 3447.4431 - mean_absolute_error: 42.1273
3520/3760 [===========================>..] - ETA: 3s - loss: 3435.2661 - mean_absolute_error: 42.0721
3552/3760 [===========================>..] - ETA: 2s - loss: 3428.5399 - mean_absolute_error: 42.0869
3584/3760 [===========================>..] - ETA: 2s - loss: 3405.3779 - mean_absolute_error: 41.9200
3616/3760 [===========================>..] - ETA: 2s - loss: 3387.1353 - mean_absolute_error: 41.7998
3648/3760 [============================>.] - ETA: 1s - loss: 3374.6985 - mean_absolute_error: 41.7532
3680/3760 [============================>.] - ETA: 1s - loss: 3355.1511 - mean_absolute_error: 41.6114
3712/3760 [============================>.] - ETA: 0s - loss: 3384.5734 - mean_absolute_error: 41.6049
3744/3760 [============================>.] - ETA: 0s - loss: 3368.7295 - mean_absolute_error: 41.5238Epoch 00105: val_loss improved from 15840.00512 to 15582.75547, saving model to model-105.h5
3760/3760 [==============================] - 57s 15ms/step - loss: 3365.3326 - mean_absolute_error: 41.5252 - val_loss: 15582.7555 - val_mean_absolute_error: 54.3586
Epoch 106/250
  32/3760 [..............................] - ETA: 51s - loss: 5683.0176 - mean_absolute_error: 43.5280
  64/3760 [..............................] - ETA: 50s - loss: 3867.0515 - mean_absolute_error: 38.9026
  96/3760 [..............................] - ETA: 50s - loss: 2961.2146 - mean_absolute_error: 34.8170
 128/3760 [>.............................] - ETA: 49s - loss: 2586.1213 - mean_absolute_error: 33.7538
 160/3760 [>.............................] - ETA: 49s - loss: 2367.0456 - mean_absolute_error: 33.2010
 192/3760 [>.............................] - ETA: 49s - loss: 2397.7207 - mean_absolute_error: 34.5867
 224/3760 [>.............................] - ETA: 49s - loss: 2247.6213 - mean_absolute_error: 33.6612
 256/3760 [=>............................] - ETA: 50s - loss: 2224.6115 - mean_absolute_error: 34.0846
 288/3760 [=>............................] - ETA: 49s - loss: 2110.7472 - mean_absolute_error: 33.6239
 320/3760 [=>............................] - ETA: 49s - loss: 2071.2294 - mean_absolute_error: 33.8242
 352/3760 [=>............................] - ETA: 48s - loss: 1990.0819 - mean_absolute_error: 33.5375
 384/3760 [==>...........................] - ETA: 48s - loss: 1979.5350 - mean_absolute_error: 33.2264
 416/3760 [==>...........................] - ETA: 47s - loss: 1988.4187 - mean_absolute_error: 33.4154
 448/3760 [==>...........................] - ETA: 47s - loss: 2098.6608 - mean_absolute_error: 34.5130
 480/3760 [==>...........................] - ETA: 46s - loss: 2053.2184 - mean_absolute_error: 34.2395
 512/3760 [===>..........................] - ETA: 46s - loss: 2042.8083 - mean_absolute_error: 34.2015
 544/3760 [===>..........................] - ETA: 45s - loss: 2152.9611 - mean_absolute_error: 34.8851
 576/3760 [===>..........................] - ETA: 45s - loss: 2151.0216 - mean_absolute_error: 34.8018
 608/3760 [===>..........................] - ETA: 44s - loss: 2146.7492 - mean_absolute_error: 34.6801
 640/3760 [====>.........................] - ETA: 44s - loss: 2245.6831 - mean_absolute_error: 35.2627
 672/3760 [====>.........................] - ETA: 43s - loss: 2269.7795 - mean_absolute_error: 35.5525
 704/3760 [====>.........................] - ETA: 43s - loss: 2274.6757 - mean_absolute_error: 35.5709
 736/3760 [====>.........................] - ETA: 42s - loss: 2260.3235 - mean_absolute_error: 35.5371
 768/3760 [=====>........................] - ETA: 42s - loss: 2297.9628 - mean_absolute_error: 35.8129
 800/3760 [=====>........................] - ETA: 41s - loss: 2242.8552 - mean_absolute_error: 35.2658
 832/3760 [=====>........................] - ETA: 41s - loss: 2359.8795 - mean_absolute_error: 36.0411
 864/3760 [=====>........................] - ETA: 40s - loss: 2406.9775 - mean_absolute_error: 36.2500
 896/3760 [======>.......................] - ETA: 40s - loss: 2480.0911 - mean_absolute_error: 36.4794
 928/3760 [======>.......................] - ETA: 40s - loss: 2528.4306 - mean_absolute_error: 36.9917
 960/3760 [======>.......................] - ETA: 39s - loss: 2548.6027 - mean_absolute_error: 37.3834
